num_columns,num_categories,num_categories_child,方法,列比例差异均值,fidelity Column,fidelity row,错误分类率,错误数量
4,3,1,Diffusion_MLP_ParentChild,0.0987,0.9785,0.8645,0.6576576576576577,2628
4,3,1,RamCol_MLP_ParentChild,0.0684,0.9806,0.8660,0.6681681681681682,2670
4,3,1,DimTrans_Unet_ParentChild,0.0939,0.9814,0.8707,0.664914914914915,2657
4,3,1,RamCol+DimTrans_Unet_ParentChild,0.0963,0.9848,0.8725,0.6526526526526526,2608
4,3,2,Diffusion_MLP_Intern,0.0119,0.9749,0.8461,0.6624124124124124,2647
4,3,2,Diffusion_MLP_Entire,0.0094,0.9784,0.8505,0.6694194194194194,2675
4,3,2,RamCol_MLP_Intern,0.0094,0.9773,0.8502,0.6486486486486487,2592
4,3,2,RamCol_MLP_Entire,0.0108,0.9783,0.8494,0.6586586586586587,2632
4,3,2,DimTrans_Unet_Intern,0.0121,0.9726,0.8456,0.6629129129129129,2649
4,3,2,DimTrans_Unet_Entire,0.0097,0.9780,0.8527,0.66991991991992,2677
4,3,2,RamCol+DimTrans_Unet_Intern,0.0115,0.9731,0.8436,0.6714214214214215,2683
4,3,2,RamCol+DimTrans_Unet_Entire,0.0107,0.9764,0.8513,0.6471471471471472,2586
4,3,2,Diffusion_MLP_ParentChild,0.1074,0.9748,0.8449,0.6734234234234234,2691
4,3,2,RamCol_MLP_ParentChild,0.0644,0.9737,0.8482,0.6719219219219219,2685
4,3,2,DimTrans_Unet_ParentChild,0.1010,0.9732,0.8428,0.6686686686686687,2672
4,3,2,RamCol+DimTrans_Unet_ParentChild,0.0753,0.9752,0.8509,0.6576576576576577,2628
4,3,3,Diffusion_MLP_Intern,0.0094,0.9761,0.8288,0.6584084084084084,2631
4,3,3,Diffusion_MLP_Entire,0.0099,0.9719,0.8275,0.6694194194194194,2675
4,3,3,RamCol_MLP_Intern,0.0119,0.9682,0.8257,0.6591591591591591,2634
4,3,3,RamCol_MLP_Entire,0.0126,0.9707,0.8268,0.674924924924925,2697
4,3,3,DimTrans_Unet_Intern,0.0091,0.9766,0.8291,0.6671671671671672,2666
4,3,3,DimTrans_Unet_Entire,0.0079,0.9768,0.8304,0.6496496496496497,2596
4,3,3,RamCol+DimTrans_Unet_Intern,0.0087,0.9740,0.8289,0.6766766766766766,2704
4,3,3,RamCol+DimTrans_Unet_Entire,0.0101,0.9709,0.8294,0.6644144144144144,2655
4,3,3,Diffusion_MLP_ParentChild,0.0575,0.9753,0.8296,0.6674174174174174,2667
4,3,3,RamCol_MLP_ParentChild,0.0582,0.9729,0.8263,0.6644144144144144,2655
4,3,3,DimTrans_Unet_ParentChild,0.0456,0.9721,0.8284,0.6601601601601602,2638
4,3,3,RamCol+DimTrans_Unet_ParentChild,0.0554,0.9671,0.8259,0.6561561561561562,2622
4,3,4,Diffusion_MLP_Intern,0.0092,0.9707,0.8139,0.6581581581581581,2630
4,3,4,Diffusion_MLP_Entire,0.0079,0.9746,0.8148,0.6559059059059059,2621
4,3,4,RamCol_MLP_Intern,0.0104,0.9675,0.8170,0.6471471471471472,2586
4,3,4,RamCol_MLP_Entire,0.0094,0.9698,0.8110,0.6624124124124124,2647
4,3,4,DimTrans_Unet_Intern,0.0078,0.9698,0.8134,0.6574074074074074,2627
4,3,4,DimTrans_Unet_Entire,0.0088,0.9713,0.8130,0.6669169169169169,2665
4,3,4,RamCol+DimTrans_Unet_Intern,0.0144,0.9609,0.8006,0.6816816816816816,2724
4,3,4,RamCol+DimTrans_Unet_Entire,0.0126,0.9682,0.8081,0.6754254254254254,2699
4,3,4,Diffusion_MLP_ParentChild,0.0554,0.9709,0.8107,0.6651651651651652,2658
4,3,4,RamCol_MLP_ParentChild,0.0546,0.9707,0.8092,0.6766766766766766,2704
4,3,4,DimTrans_Unet_ParentChild,0.0395,0.9723,0.8114,0.6664164164164165,2663
4,3,4,RamCol+DimTrans_Unet_ParentChild,0.0789,0.9680,0.8090,0.6756756756756757,2700
4,4,1,Diffusion_MLP_Intern,0.0114,0.9773,0.8421,0.7532532532532532,3010
4,4,1,Diffusion_MLP_Entire,0.0095,0.9810,0.8476,0.7344844844844844,2935
4,4,1,RamCol_MLP_Intern,0.0092,0.9816,0.8451,0.7392392392392393,2954
4,4,1,RamCol_MLP_Entire,0.0097,0.9805,0.8453,0.7437437437437437,2972
4,4,1,DimTrans_Unet_Intern,0.0136,0.9727,0.8374,0.7552552552552553,3018
4,4,1,DimTrans_Unet_Entire,0.0114,0.9773,0.8431,0.7402402402402403,2958
4,4,1,RamCol+DimTrans_Unet_Intern,0.0092,0.9816,0.8439,0.7527527527527528,3008
4,4,1,RamCol+DimTrans_Unet_Entire,0.0073,0.9854,0.8490,0.7542542542542543,3014
4,4,1,Diffusion_MLP_ParentChild,0.0649,0.9750,0.8388,0.7477477477477478,2988
4,4,1,RamCol_MLP_ParentChild,0.0829,0.9704,0.8370,0.7487487487487487,2992
4,4,1,DimTrans_Unet_ParentChild,0.0646,0.9803,0.8415,0.7512512512512513,3002
4,4,1,RamCol+DimTrans_Unet_ParentChild,0.0809,0.9771,0.8460,0.7354854854854855,2939
4,4,2,Diffusion_MLP_Intern,0.0105,0.9696,0.8074,0.7507507507507507,3000
4,4,2,Diffusion_MLP_Entire,0.0114,0.9664,0.8082,0.743993993993994,2973
4,4,2,RamCol_MLP_Intern,0.0091,0.9753,0.8165,0.7615115115115115,3043
4,4,2,RamCol_MLP_Entire,0.0112,0.9670,0.8084,0.7515015015015015,3003
4,4,2,DimTrans_Unet_Intern,0.0115,0.9674,0.8104,0.7402402402402403,2958
4,4,2,DimTrans_Unet_Entire,0.0123,0.9678,0.8085,0.7515015015015015,3003
4,4,2,RamCol+DimTrans_Unet_Intern,0.0127,0.9650,0.8067,0.7457457457457457,2980
4,4,2,RamCol+DimTrans_Unet_Entire,0.0081,0.9753,0.8161,0.7555055055055055,3019
4,4,2,Diffusion_MLP_ParentChild,0.0448,0.9708,0.8081,0.7547547547547547,3016
4,4,2,RamCol_MLP_ParentChild,0.0709,0.9692,0.8076,0.7527527527527528,3008
4,4,2,DimTrans_Unet_ParentChild,0.0598,0.9680,0.8103,0.7444944944944945,2975
4,4,2,RamCol+DimTrans_Unet_ParentChild,0.0609,0.9755,0.8099,0.746996996996997,2985
4,4,3,Diffusion_MLP_Intern,0.0090,0.9676,0.7874,0.7687687687687688,3072
4,4,3,Diffusion_MLP_Entire,0.0082,0.9698,0.7901,0.7615115115115115,3043
4,4,3,RamCol_MLP_Intern,0.0091,0.9714,0.7916,0.743993993993994,2973
4,4,3,RamCol_MLP_Entire,0.0132,0.9585,0.7869,0.7417417417417418,2964
4,4,3,DimTrans_Unet_Intern,0.0104,0.9648,0.7915,0.7474974974974975,2987
4,4,3,DimTrans_Unet_Entire,0.0080,0.9687,0.7946,0.7467467467467468,2984
4,4,3,RamCol+DimTrans_Unet_Intern,0.0079,0.9714,0.7939,0.7487487487487487,2992
4,4,3,RamCol+DimTrans_Unet_Entire,0.0083,0.9708,0.7890,0.7605105105105106,3039
4,4,3,Diffusion_MLP_ParentChild,0.0547,0.9719,0.7945,0.7427427427427428,2968
4,4,3,RamCol_MLP_ParentChild,0.0354,0.9690,0.7890,0.747997997997998,2989
4,4,3,DimTrans_Unet_ParentChild,0.0625,0.9683,0.7897,0.746996996996997,2985
4,4,3,RamCol+DimTrans_Unet_ParentChild,0.0679,0.9667,0.7903,0.7484984984984985,2991
4,4,4,Diffusion_MLP_Intern,0.0088,0.9608,0.7633,0.7545045045045045,3015
4,4,4,Diffusion_MLP_Entire,0.0079,0.9672,0.7677,0.7565065065065065,3023
4,4,4,RamCol_MLP_Intern,0.0096,0.9618,0.7633,0.7512512512512513,3002
4,4,4,RamCol_MLP_Entire,0.0076,0.9671,0.7677,0.752002002002002,3005
4,4,4,DimTrans_Unet_Intern,0.0084,0.9627,0.7652,0.7505005005005005,2999
4,4,4,DimTrans_Unet_Entire,0.0088,0.9643,0.7661,0.7467467467467468,2984
4,4,4,RamCol+DimTrans_Unet_Intern,0.0095,0.9624,0.7676,0.7597597597597597,3036
4,4,4,RamCol+DimTrans_Unet_Entire,0.0066,0.9669,0.7655,0.746996996996997,2985
4,4,4,Diffusion_MLP_ParentChild,0.0666,0.9671,0.7673,0.744994994994995,2977
4,4,4,RamCol_MLP_ParentChild,0.0481,0.9662,0.7648,0.7467467467467468,2984
4,4,4,DimTrans_Unet_ParentChild,0.0657,0.9611,0.7635,0.7572572572572572,3026
4,4,4,RamCol+DimTrans_Unet_ParentChild,0.0499,0.9624,0.7678,0.735985985985986,2941
8,1,1,Diffusion_MLP_Intern,0.0000,1.0000,1.0000,0.0,0
8,1,1,Diffusion_MLP_Entire,0.0000,1.0000,1.0000,0.0,0
8,1,1,RamCol_MLP_Intern,0.0000,1.0000,1.0000,0.0,0
8,1,1,RamCol_MLP_Entire,0.0000,1.0000,1.0000,0.0,0
8,1,1,DimTrans_Unet_Intern,0.0000,1.0000,1.0000,0.0,0
8,1,1,DimTrans_Unet_Entire,0.0000,1.0000,1.0000,0.0,0
8,1,1,RamCol+DimTrans_Unet_Intern,0.0000,1.0000,1.0000,0.0,0
8,1,1,RamCol+DimTrans_Unet_Entire,0.0000,1.0000,1.0000,0.0,0
8,1,1,Diffusion_MLP_ParentChild,0.0000,1.0000,1.0000,0.0,0
8,1,1,RamCol_MLP_ParentChild,0.0000,1.0000,1.0000,0.0,0
8,1,1,DimTrans_Unet_ParentChild,0.0000,1.0000,1.0000,0.0,0
8,1,1,RamCol+DimTrans_Unet_ParentChild,0.0000,1.0000,1.0000,0.0,0
8,1,2,Diffusion_MLP_Intern,0.0052,0.9948,0.9889,0.0,0
8,1,2,Diffusion_MLP_Entire,0.0063,0.9937,0.9864,0.0,0
8,1,2,RamCol_MLP_Intern,0.0054,0.9946,0.9891,0.0,0
8,1,2,RamCol_MLP_Entire,0.0031,0.9969,0.9915,0.0,0
8,1,2,DimTrans_Unet_Intern,0.0059,0.9941,0.9873,0.0,0
8,1,2,DimTrans_Unet_Entire,0.0031,0.9969,0.9925,0.0,0
8,1,2,RamCol+DimTrans_Unet_Intern,0.0071,0.9929,0.9857,0.0,0
8,1,2,RamCol+DimTrans_Unet_Entire,0.0066,0.9934,0.9858,0.0,0
8,1,2,Diffusion_MLP_ParentChild,0.0363,0.9945,0.9883,0.00025025025025025025,2
8,1,2,RamCol_MLP_ParentChild,0.0667,0.9948,0.9886,0.0007507507507507507,6
8,1,2,DimTrans_Unet_ParentChild,0.0515,0.9949,0.9893,0.00037537537537537537,3
8,1,2,RamCol+DimTrans_Unet_ParentChild,0.0069,0.9931,0.9862,0.0,0
8,1,3,Diffusion_MLP_Intern,0.0046,0.9931,0.9826,0.0,0
8,1,3,Diffusion_MLP_Entire,0.0063,0.9905,0.9784,0.0,0
8,1,3,RamCol_MLP_Intern,0.0048,0.9927,0.9816,0.0,0
8,1,3,RamCol_MLP_Entire,0.0062,0.9907,0.9796,0.0,0
8,1,3,DimTrans_Unet_Intern,0.0065,0.9903,0.9785,0.0,0
8,1,3,DimTrans_Unet_Entire,0.0068,0.9898,0.9778,0.0,0
8,1,3,RamCol+DimTrans_Unet_Intern,0.0065,0.9902,0.9773,0.0,0
8,1,3,RamCol+DimTrans_Unet_Entire,0.0053,0.9921,0.9818,0.0,0
8,1,3,Diffusion_MLP_ParentChild,0.0341,0.9898,0.9786,0.0005005005005005005,4
8,1,3,RamCol_MLP_ParentChild,0.0272,0.9916,0.9806,0.00037537537537537537,3
8,1,3,DimTrans_Unet_ParentChild,0.0213,0.9898,0.9789,0.00025025025025025025,2
8,1,3,RamCol+DimTrans_Unet_ParentChild,0.0474,0.9919,0.9811,0.0008758758758758759,7
8,1,4,Diffusion_MLP_Intern,0.0063,0.9875,0.9715,0.0,0
8,1,4,Diffusion_MLP_Entire,0.0066,0.9868,0.9706,0.0,0
8,1,4,RamCol_MLP_Intern,0.0057,0.9885,0.9738,0.0,0
8,1,4,RamCol_MLP_Entire,0.0052,0.9897,0.9751,0.0,0
8,1,4,DimTrans_Unet_Intern,0.0064,0.9872,0.9715,0.0,0
8,1,4,DimTrans_Unet_Entire,0.0048,0.9903,0.9759,0.0,0
8,1,4,RamCol+DimTrans_Unet_Intern,0.0055,0.9890,0.9738,0.0,0
8,1,4,RamCol+DimTrans_Unet_Entire,0.0055,0.9890,0.9736,0.0,0
8,1,4,Diffusion_MLP_ParentChild,0.0263,0.9859,0.9696,0.0007507507507507507,6
8,1,4,RamCol_MLP_ParentChild,0.0250,0.9892,0.9750,0.0006256256256256256,5
8,1,4,DimTrans_Unet_ParentChild,0.0123,0.9898,0.9757,0.00025025025025025025,2
8,1,4,RamCol+DimTrans_Unet_ParentChild,0.0100,0.9867,0.9710,0.00037537537537537537,3
8,2,1,Diffusion_MLP_Intern,0.0141,0.9859,0.9431,0.4947447447447447,3954
8,2,1,Diffusion_MLP_Entire,0.0158,0.9842,0.9415,0.496996996996997,3972
8,2,1,RamCol_MLP_Intern,0.0124,0.9876,0.9440,0.5046296296296297,4033
8,2,1,RamCol_MLP_Entire,0.0134,0.9866,0.9453,0.495995995995996,3964
8,2,1,DimTrans_Unet_Intern,0.0102,0.9898,0.9460,0.49436936936936937,3951
8,2,1,DimTrans_Unet_Entire,0.0134,0.9866,0.9445,0.5006256256256256,4001
8,2,1,RamCol+DimTrans_Unet_Intern,0.0130,0.9870,0.9453,0.5026276276276276,4017
8,2,1,RamCol+DimTrans_Unet_Entire,0.0140,0.9860,0.9442,0.5023773773773774,4015
8,2,1,Diffusion_MLP_ParentChild,0.1036,0.9859,0.9419,0.5021271271271271,4013
8,2,1,RamCol_MLP_ParentChild,0.0883,0.9871,0.9435,0.495995995995996,3964
8,2,1,DimTrans_Unet_ParentChild,0.1192,0.9858,0.9421,0.5032532532532532,4022
8,2,1,RamCol+DimTrans_Unet_ParentChild,0.0887,0.9888,0.9462,0.5003753753753754,3999
8,2,2,Diffusion_MLP_Intern,0.0103,0.9836,0.9303,0.48998998998999,3916
8,2,2,Diffusion_MLP_Entire,0.0118,0.9829,0.9277,0.5,3996
8,2,2,RamCol_MLP_Intern,0.0098,0.9852,0.9289,0.5017517517517518,4010
8,2,2,RamCol_MLP_Entire,0.0116,0.9833,0.9262,0.5057557557557557,4042
8,2,2,DimTrans_Unet_Intern,0.0103,0.9844,0.9296,0.4913663663663664,3927
8,2,2,DimTrans_Unet_Entire,0.0107,0.9850,0.9297,0.49486986986986986,3955
8,2,2,RamCol+DimTrans_Unet_Intern,0.0125,0.9812,0.9259,0.5048798798798799,4035
8,2,2,RamCol+DimTrans_Unet_Entire,0.0126,0.9812,0.9264,0.49712212212212215,3973
8,2,2,Diffusion_MLP_ParentChild,0.0535,0.9819,0.9262,0.5096346346346347,4073
8,2,2,RamCol_MLP_ParentChild,0.1183,0.9810,0.9262,0.49286786786786785,3939
8,2,2,DimTrans_Unet_ParentChild,0.0794,0.9810,0.9260,0.5055055055055055,4040
8,2,2,RamCol+DimTrans_Unet_ParentChild,0.0600,0.9828,0.9274,0.5048798798798799,4035
8,2,3,Diffusion_MLP_Intern,0.0096,0.9788,0.9131,0.502002002002002,4012
8,2,3,Diffusion_MLP_Entire,0.0089,0.9820,0.9166,0.5022522522522522,4014
8,2,3,RamCol_MLP_Intern,0.0086,0.9818,0.9173,0.5026276276276276,4017
8,2,3,RamCol_MLP_Entire,0.0107,0.9778,0.9124,0.4874874874874875,3896
8,2,3,DimTrans_Unet_Intern,0.0099,0.9822,0.9154,0.49537037037037035,3959
8,2,3,DimTrans_Unet_Entire,0.0097,0.9804,0.9144,0.49737237237237236,3975
8,2,3,RamCol+DimTrans_Unet_Intern,0.0103,0.9817,0.9153,0.4934934934934935,3944
8,2,3,RamCol+DimTrans_Unet_Entire,0.0088,0.9808,0.9151,0.5002502502502503,3998
8,2,3,Diffusion_MLP_ParentChild,0.0969,0.9784,0.9142,0.504004004004004,4028
8,2,3,RamCol_MLP_ParentChild,0.0922,0.9805,0.9167,0.49424424424424424,3950
8,2,3,DimTrans_Unet_ParentChild,0.0657,0.9787,0.9140,0.4972472472472472,3974
8,2,3,RamCol+DimTrans_Unet_ParentChild,0.0997,0.9786,0.9123,0.493993993993994,3948
8,2,4,Diffusion_MLP_Intern,0.0119,0.9726,0.8996,0.49074074074074076,3922
8,2,4,Diffusion_MLP_Entire,0.0143,0.9729,0.8982,0.4956206206206206,3961
8,2,4,RamCol_MLP_Intern,0.0103,0.9784,0.9039,0.5026276276276276,4017
8,2,4,RamCol_MLP_Entire,0.0101,0.9756,0.8999,0.5017517517517518,4010
8,2,4,DimTrans_Unet_Intern,0.0105,0.9792,0.9034,0.5035035035035035,4024
8,2,4,DimTrans_Unet_Entire,0.0123,0.9748,0.9009,0.4933683683683684,3943
8,2,4,RamCol+DimTrans_Unet_Intern,0.0097,0.9793,0.9042,0.4983733733733734,3983
8,2,4,RamCol+DimTrans_Unet_Entire,0.0107,0.9773,0.9018,0.5061311311311312,4045
8,2,4,Diffusion_MLP_ParentChild,0.0974,0.9777,0.9013,0.5127627627627628,4098
8,2,4,RamCol_MLP_ParentChild,0.0462,0.9746,0.8994,0.5058808808808809,4043
8,2,4,DimTrans_Unet_ParentChild,0.0948,0.9773,0.9021,0.5017517517517518,4010
8,2,4,RamCol+DimTrans_Unet_ParentChild,0.0759,0.9772,0.9031,0.494994994994995,3956
8,3,1,Diffusion_MLP_Intern,0.0121,0.9819,0.9151,0.6676676676676677,5336
8,3,1,Diffusion_MLP_Entire,0.0121,0.9818,0.9149,0.6572822822822822,5253
8,3,1,RamCol_MLP_Intern,0.0109,0.9836,0.9166,0.666041041041041,5323
8,3,1,RamCol_MLP_Entire,0.0123,0.9815,0.9160,0.6569069069069069,5250
8,3,1,DimTrans_Unet_Intern,0.0167,0.9750,0.9114,0.668918918918919,5346
8,3,1,DimTrans_Unet_Entire,0.0124,0.9814,0.9122,0.670045045045045,5355
8,3,1,RamCol+DimTrans_Unet_Intern,0.0120,0.9820,0.9149,0.6656656656656657,5320
8,3,1,RamCol+DimTrans_Unet_Entire,0.0116,0.9825,0.9158,0.6704204204204204,5358
8,3,1,Diffusion_MLP_ParentChild,0.0862,0.9832,0.9162,0.6641641641641641,5308
8,3,1,RamCol_MLP_ParentChild,0.0834,0.9805,0.9131,0.6669169169169169,5330
8,3,1,DimTrans_Unet_ParentChild,0.0594,0.9796,0.9136,0.6584084084084084,5262
8,3,1,RamCol+DimTrans_Unet_ParentChild,0.0575,0.9840,0.9164,0.6591591591591591,5268
8,3,2,Diffusion_MLP_Intern,0.0120,0.9745,0.8919,0.6615365365365365,5287
8,3,2,Diffusion_MLP_Entire,0.0107,0.9761,0.8909,0.6722972972972973,5373
8,3,2,RamCol_MLP_Intern,0.0104,0.9778,0.8920,0.6661661661661662,5324
8,3,2,RamCol_MLP_Entire,0.0111,0.9760,0.8920,0.6661661661661662,5324
8,3,2,DimTrans_Unet_Intern,0.0102,0.9777,0.8922,0.6694194194194194,5350
8,3,2,DimTrans_Unet_Entire,0.0109,0.9782,0.8931,0.6654154154154154,5318
8,3,2,RamCol+DimTrans_Unet_Intern,0.0108,0.9782,0.8912,0.6766766766766766,5408
8,3,2,RamCol+DimTrans_Unet_Entire,0.0106,0.9777,0.8926,0.6659159159159159,5322
8,3,2,Diffusion_MLP_ParentChild,0.0540,0.9772,0.8915,0.6694194194194194,5350
8,3,2,RamCol_MLP_ParentChild,0.0723,0.9732,0.8885,0.6679179179179179,5338
8,3,2,DimTrans_Unet_ParentChild,0.0785,0.9766,0.8921,0.6684184184184184,5342
8,3,2,RamCol+DimTrans_Unet_ParentChild,0.0683,0.9766,0.8909,0.6652902902902903,5317
8,3,3,Diffusion_MLP_Intern,0.0094,0.9730,0.8738,0.6645395395395396,5311
8,3,3,Diffusion_MLP_Entire,0.0088,0.9771,0.8742,0.6719219219219219,5370
8,3,3,RamCol_MLP_Intern,0.0102,0.9721,0.8745,0.6627877877877878,5297
8,3,3,RamCol_MLP_Entire,0.0113,0.9704,0.8715,0.6606606606606606,5280
8,3,3,DimTrans_Unet_Intern,0.0102,0.9696,0.8707,0.6615365365365365,5287
8,3,3,DimTrans_Unet_Entire,0.0108,0.9710,0.8730,0.6605355355355356,5279
8,3,3,RamCol+DimTrans_Unet_Intern,0.0085,0.9750,0.8735,0.6759259259259259,5402
8,3,3,RamCol+DimTrans_Unet_Entire,0.0091,0.9763,0.8757,0.6611611611611612,5284
8,3,3,Diffusion_MLP_ParentChild,0.0258,0.9743,0.8726,0.6637887887887888,5305
8,3,3,RamCol_MLP_ParentChild,0.0776,0.9720,0.8707,0.6585335335335335,5263
8,3,3,DimTrans_Unet_ParentChild,0.0787,0.9701,0.8694,0.6768018018018018,5409
8,3,3,RamCol+DimTrans_Unet_ParentChild,0.0525,0.9716,0.8724,0.6666666666666666,5328
8,3,4,Diffusion_MLP_Intern,0.0097,0.9691,0.8532,0.6641641641641641,5308
8,3,4,Diffusion_MLP_Entire,0.0115,0.9666,0.8526,0.6572822822822822,5253
8,3,4,RamCol_MLP_Intern,0.0090,0.9719,0.8533,0.6655405405405406,5319
8,3,4,RamCol_MLP_Entire,0.0084,0.9709,0.8506,0.6671671671671672,5332
8,3,4,DimTrans_Unet_Intern,0.0089,0.9720,0.8548,0.6646646646646647,5312
8,3,4,DimTrans_Unet_Entire,0.0104,0.9706,0.8518,0.6582832832832833,5261
8,3,4,RamCol+DimTrans_Unet_Intern,0.0098,0.9703,0.8522,0.6575325325325325,5255
8,3,4,RamCol+DimTrans_Unet_Entire,0.0091,0.9688,0.8538,0.6635385385385385,5303
8,3,4,Diffusion_MLP_ParentChild,0.0474,0.9734,0.8548,0.6655405405405406,5319
8,3,4,RamCol_MLP_ParentChild,0.0535,0.9685,0.8503,0.6621621621621622,5292
8,3,4,DimTrans_Unet_ParentChild,0.0886,0.9658,0.8494,0.6679179179179179,5338
8,3,4,RamCol+DimTrans_Unet_ParentChild,0.0817,0.9696,0.8520,0.6712962962962963,5365
8,4,1,Diffusion_MLP_Intern,0.0123,0.9754,0.8899,0.7456206206206206,5959
8,4,1,Diffusion_MLP_Entire,0.0122,0.9756,0.8914,0.75,5994
8,4,1,RamCol_MLP_Intern,0.0109,0.9782,0.8922,0.7456206206206206,5959
8,4,1,RamCol_MLP_Entire,0.0108,0.9784,0.8929,0.7394894894894894,5910
8,4,1,DimTrans_Unet_Intern,0.0111,0.9779,0.8917,0.7467467467467468,5968
8,4,1,DimTrans_Unet_Entire,0.0119,0.9762,0.8907,0.7462462462462462,5964
8,4,1,RamCol+DimTrans_Unet_Intern,0.0117,0.9766,0.8906,0.7491241241241241,5987
8,4,1,RamCol+DimTrans_Unet_Entire,0.0080,0.9839,0.8952,0.7545045045045045,6030
8,4,1,Diffusion_MLP_ParentChild,0.0753,0.9795,0.8909,0.7467467467467468,5968
8,4,1,RamCol_MLP_ParentChild,0.0816,0.9810,0.8929,0.7467467467467468,5968
8,4,1,DimTrans_Unet_ParentChild,0.0687,0.9773,0.8906,0.7573823823823824,6053
8,4,1,RamCol+DimTrans_Unet_ParentChild,0.0710,0.9760,0.8891,0.7478728728728729,5977
8,4,2,Diffusion_MLP_Intern,0.0089,0.9747,0.8643,0.7454954954954955,5958
8,4,2,Diffusion_MLP_Entire,0.0101,0.9727,0.8638,0.7403653653653653,5917
8,4,2,RamCol_MLP_Intern,0.0089,0.9743,0.8635,0.7476226226226226,5975
8,4,2,RamCol_MLP_Entire,0.0089,0.9741,0.8641,0.7491241241241241,5987
8,4,2,DimTrans_Unet_Intern,0.0101,0.9717,0.8627,0.7471221221221221,5971
8,4,2,DimTrans_Unet_Entire,0.0091,0.9736,0.8641,0.7441191191191191,5947
8,4,2,RamCol+DimTrans_Unet_Intern,0.0093,0.9727,0.8633,0.7537537537537538,6024
8,4,2,RamCol+DimTrans_Unet_Entire,0.0101,0.9710,0.8625,0.7472472472472472,5972
8,4,2,Diffusion_MLP_ParentChild,0.0637,0.9710,0.8606,0.7531281281281281,6019
8,4,2,RamCol_MLP_ParentChild,0.0629,0.9741,0.8605,0.7582582582582582,6060
8,4,2,DimTrans_Unet_ParentChild,0.0569,0.9721,0.8612,0.7457457457457457,5960
8,4,2,RamCol+DimTrans_Unet_ParentChild,0.0601,0.9699,0.8590,0.7615115115115115,6086
8,4,3,Diffusion_MLP_Intern,0.0100,0.9626,0.8358,0.7471221221221221,5971
8,4,3,Diffusion_MLP_Entire,0.0105,0.9664,0.8352,0.7414914914914915,5926
8,4,3,RamCol_MLP_Intern,0.0103,0.9645,0.8355,0.746996996996997,5970
8,4,3,RamCol_MLP_Entire,0.0086,0.9688,0.8348,0.7486236236236237,5983
8,4,3,DimTrans_Unet_Intern,0.0087,0.9684,0.8372,0.7461211211211212,5963
8,4,3,DimTrans_Unet_Entire,0.0091,0.9682,0.8349,0.7513763763763763,6005
8,4,3,RamCol+DimTrans_Unet_Intern,0.0089,0.9657,0.8340,0.7431181181181181,5939
8,4,3,RamCol+DimTrans_Unet_Entire,0.0086,0.9689,0.8369,0.7513763763763763,6005
8,4,3,Diffusion_MLP_ParentChild,0.0523,0.9666,0.8351,0.7491241241241241,5987
8,4,3,RamCol_MLP_ParentChild,0.0336,0.9660,0.8325,0.7501251251251251,5995
8,4,3,DimTrans_Unet_ParentChild,0.0577,0.9682,0.8360,0.7513763763763763,6005
8,4,3,RamCol+DimTrans_Unet_ParentChild,0.0645,0.9672,0.8346,0.7464964964964965,5966
8,4,4,Diffusion_MLP_Intern,0.0098,0.9628,0.8101,0.745995995995996,5962
8,4,4,Diffusion_MLP_Entire,0.0090,0.9633,0.8098,0.7603853853853854,6077
8,4,4,RamCol_MLP_Intern,0.0086,0.9644,0.8101,0.7521271271271271,6011
8,4,4,RamCol_MLP_Entire,0.0091,0.9635,0.8112,0.7448698698698699,5953
8,4,4,DimTrans_Unet_Intern,0.0092,0.9630,0.8104,0.7505005005005005,5998
8,4,4,DimTrans_Unet_Entire,0.0080,0.9667,0.8142,0.7477477477477478,5976
8,4,4,RamCol+DimTrans_Unet_Intern,0.0069,0.9694,0.8125,0.7413663663663663,5925
8,4,4,RamCol+DimTrans_Unet_Entire,0.0090,0.9628,0.8100,0.75,5994
8,4,4,Diffusion_MLP_ParentChild,0.0446,0.9622,0.8096,0.757007007007007,6050
8,4,4,RamCol_MLP_ParentChild,0.0671,0.9665,0.8094,0.7496246246246246,5991
8,4,4,DimTrans_Unet_ParentChild,0.0459,0.9638,0.8091,0.7447447447447447,5952
8,4,4,RamCol+DimTrans_Unet_ParentChild,0.0709,0.9612,0.8077,0.7556306306306306,6039
12,1,1,Diffusion_MLP_Intern,0.0000,1.0000,1.0000,0.0,0
12,1,1,Diffusion_MLP_Entire,0.0000,1.0000,1.0000,0.0,0
12,1,1,RamCol_MLP_Intern,0.0000,1.0000,1.0000,0.0,0
12,1,1,RamCol_MLP_Entire,0.0000,1.0000,1.0000,0.0,0
12,1,1,DimTrans_Unet_Intern,0.0000,1.0000,1.0000,0.0,0
12,1,1,DimTrans_Unet_Entire,0.0000,1.0000,1.0000,0.0,0
12,1,1,RamCol+DimTrans_Unet_Intern,0.0000,1.0000,1.0000,0.0,0
12,1,1,RamCol+DimTrans_Unet_Entire,0.0000,1.0000,1.0000,0.0,0
12,1,1,Diffusion_MLP_ParentChild,0.0000,1.0000,1.0000,0.0,0
12,1,1,RamCol_MLP_ParentChild,0.0000,1.0000,1.0000,0.0,0
12,1,1,DimTrans_Unet_ParentChild,0.0000,1.0000,1.0000,0.0,0
12,1,1,RamCol+DimTrans_Unet_ParentChild,0.0000,1.0000,1.0000,0.0,0
12,1,2,Diffusion_MLP_Intern,0.0078,0.9922,0.9851,0.0,0
